0 MLOC master station list
# Should only contain stations registered with the International Registry <http://www.isc.ac.uk/registries/>, plus corrected coordinates.
# Unregistered stations should be handled in mloc with supplemental station files.
# Dates of operation are very uncertain.
#
# Authorship codes:
# AMoradi = Ali Moradi, Iranian Seismological Center, Institute of Geophysics, University of Tehran, Iran
# EAB = Eric Bergman, Global Seismological Services
# ERE = Bob Engdahl
# GE = Google Earth
# IR = International Registry of Seismograph Stations <http://www.isc.ac.uk/registries/>
# MBegnaud = Mike Begnaud, Los Alamos National Laboratory
# WYKim = Won-Young Kim, Lamont-Doherty Earth Observatory
# FDSN = International Federation of Digital Seismograph Networks
#
-A0MA  46.68861 -106.22222   897      IR       ISC  .IR      .   1965183 1965243 Subarray A0 LASA, Montana, U.S.A.
D08A   47.0573  -118.9210    385      IR       ISC  .IR      .   2006241         Wollman Farm, Schrag, Washington, U.S.A.
D09A   47.0615  -118.3092    540      IR       ISC  .IR      .   2006241 2008162 Jones Farm, Ritzville, Washington, U.S.A.
D10A   47.0547  -117.2759    775      IR       ISC  .IR      .   2006266 2008171 Wagner Farm, Oakesdale, Washington, U.S.A.
D11A   47.0477  -116.3353    849      IR       ISC  .IR      .   2006315 2008159 Klaveano Farm, Fernwood, Idaho, U.S.A.
D12A   47.0528  -115.3525   1135      IR       ISC  .IR      .   2006312 2009202 Red Ives Forest Station, Avery, Idaho, U.S.A.
D13A   47.0943  -114.4587   1000      IR       ISC  .IR      .   2006279 2009198 Huson, Montana, U.S.A.
D14A   47.0816  -113.5062   1444      IR       ISC  .IR      .   2006277 2009197 Greenough, Montana, U.S.A.
D15A   47.0418  -112.5204   1593      IR       ISC  .IR      .   2006278 2009196 Lincoln, Montana, U.S.A.
D16A   47.0308  -111.5492   1427      IR       ISC  .IR      .   2007270 2009195 Dana Ranch, Cascade, Montana, U.S.A.
D17A   47.1523  -110.6873   1535      IR       ISC  .IR      .   2007286 2009254 Six Diamond Ranch, Ranyesford, Montana, U.S.A.
D17K   67.6988  -163.0831    172      IR       ISC  .IR      .                   Noatak River, Alaska, U.S.A.
D18A   47.1961  -109.8023   1202      IR       ISC  .IR      .   2007288 2009253 Linhart Farms, Moccasin, Montana, U.S.A.
D19A   47.1646  -108.8800   1047      IR       ISC  .IR      .   2008242         Cripps Ranch, Grass Range, Montana, U.S.A.
D19K   68.4946  -158.1151    671      IR       ISC  .IR      .                   Kuna River, Alaska, U.S.A.
D1A    47.05861  -69.09889   305      IR       ISC  .IR      .   1976275 1992001 Dickey, Maine, U.S.A.
D20A   47.0911  -108.1362    902      IR       ISC  .IR      .   2008228         Manuel Ranch, Winnett, Montana, U.S.A.
D20K   68.7132  -156.6132    577      IR       ISC  .IR      .                   Etivluk River, Alaska, U.S.A.
D21A   47.0658  -106.9939    934      IR       ISC  .IR      .   2008234         La Casta Ranch, Jordon, Montana, U.S.A.
D22A   47.1498  -106.1797    791      IR       ISC  .IR      .   2008250         Cohagen, Montana, U.S.A.
D22K   68.8799  -152.6821    532      IR       ISC  .IR      .                   Ayikyak River, Alaska, U.S.A.
D23A   47.1730  -105.2071    895      IR       ISC  .IR      .   2008263         Lindsay, Montana, U.S.A.
D23K   68.9656  -150.6807    406      IR       ISC  .IR      .                   Nanushuk River, Alaska, U.S.A.
D24A   47.1152  -104.3270    766      IR       ISC  .IR      .   2008263         Glendive, Montana, U.S.A.
D24K   69.1532  -148.8233    292      IR       ISC  .IR      .                   Happy Valley, Alaska, U.S.A.
D25A   47.1508  -103.3203    850      IR       ISC  .IR      .   2009203         Fairfield, North Dakota, U.S.A.
D25K   69.3220  -146.3751    770      IR       ISC  .IR      .                   Kavik River, Alaska, U.S.A.
D26A   47.0301  -102.4357    693      IR       ISC  .IR      .   2009204         Manning, North Dakota, U.S.A.
D27A   47.1081  -101.5254    658      IR       ISC  .IR      .   2009198         Center, North Dakota, U.S.A.
D27M   69.2430  -140.9648    896      IR       ISC  .IR      .                   Malcolm River, Yukon Territories, Canada
D28A   47.1929  -100.5692    621      IR       ISC  .IR      .   2009216         Regan, North Dakota, U.S.A.
D28M   69.3286  -138.7367     32      IR       ISC  .IR      .                   Stokes Point, Yukon Territories, Canada
D29A   47.0605   -99.5957    551      IR       ISC  .IR      .   2009217         Pettibone, Tappen, North Dakota, U.S.A.
D2A    47.13028  -69.15028   402      IR       ISC  .IR      .   1976275 1992001 Dickey, Maine, U.S.A.
D30A   47.1082   -98.7576    465      IR       ISC  .IR      .   2009219         Buchanan, North Dakota, U.S.A.
D31A   47.0481   -97.7226    359      IR       ISC  .IR      .                   Mcclaflin, Tower City, North Dakota, U.S.A.
D32A   47.1354   -97.0164    280      IR       ISC  .IR      .                   Dogwood Acres, Gardner, North Dakota, U.S.A.
D32B   47.1355   -97.0164    271      IR       ISC  .IR      .                   Dogwood Acres, Gardner, North Dakota, U.S.A.
D33A   47.1404   -95.8448    466      IR       ISC  .IR      .                   AnnSam, Waubun, Minnesota, U.S.A.
D34A   47.0851   -95.1952    476      IR       ISC  .IR      .                   Park Rapids, Minnesota, U.S.A.
D35A   47.0810   -94.0529    427      IR       ISC  .IR      .                   Remer, Minnesota, U.S.A.
D36A   47.1765   -93.1645    434      IR       ISC  .IR      .                   Goodland, Minnesota, U.S.A.
D37A   47.1581   -92.4262    413      IR       ISC  .IR      .                   Cotton, Minnesota, U.S.A.
D3A    47.08750  -69.16694   259      IR       ISC  .IR      .   1976275 1992001 Dickey, Maine, U.S.A.
D41A   47.0605   -88.5657    271      IR       ISC  .IR      .                   Chassel, Michigan, U.S.A.
D46A   46.8910   -84.0357    353      IR       ISC  .IR      .                   Sault St. Marie, Ontario, Canada
D47A   47.0558   -83.1038    498      IR       ISC  .IR      .                   Chapleau, Ontario, Canada
D48A   47.1743   -81.8072    434      IR       ISC  .IR      .                   Paudash Township, Ontario, Canada
D49A   47.2726   -81.3562    416      IR       ISC  .IR      .                   Beulah Township, Ontario, Canada
D4A    47.18811  -69.27669   490      IR       ISC  .IR      .           1992001 Dickey, Maine, U.S.A.
D50A   47.1668   -79.8412    331      IR       ISC  .IR      .                   G1974 Best Township, ON, Ontario, Canada
D51A   47.0904   -79.3733    282      IR       ISC  .IR      .                   Lot 18 Range III Mazenod Township, Quebec, Canada
D52A   46.9764   -78.4117    359      IR       ISC  .IR      .                   ZEK Kipawa Senerzegues Township, Quebec, Canada
D53A   47.0795   -77.7001    347      IR       ISC  .IR      .                   Lac Vacive, Pontiac, Mrc, Quebec, Canada
D54A   47.152    -76.657     415      IR       ISC  .IR      .                   Lac Fusel, La Vallee-de-La-Gatineau, Quebec, Canada
D55A   47.0190   -75.4732    331      IR       ISC  .IR      .                   Sainte-Anne-du-Lac, Quebec, Canada
D56A   47.0485   -74.7568    421      IR       ISC  .IR      .                   ZEC Mazanza, Mont-Saint-Michel, Quebec, Canada
D57A   47.0172   -73.8878    422      IR       ISC  .IR      .                   Chemin Vers le Barrage, Saint-Michel-Des-Saints, Quebec, Canada
D58A   47.0954   -72.8826    398      IR       ISC  .IR      .                   Chemin du LacGrosbois, Trois-Rives, Quebec, Canada
D59A   47.0073   -71.8358    204      IR       ISC  .IR      .                   Saint-Raymond, Quebec, Canada
D5A    47.01131  -69.26500   365      IR       ISC  .IR      .           1992001 Dickey, Maine, U.S.A.
D60A   46.9139   -70.9237     40      IR       ISC  .IR      .                   Saint Jean D'Orleans, Quebec, Canada
D61A   47.2022   -70.1868    146      IR       ISC  .IR      .                   St Aubert, Comte d'Islet, Quebec, Canada
D62A   47.0819   -69.0501    189      IR       ISC  .IR      .                   Allapoint, Allagash, Maine, U.S.A.
D63A   47.0370   -68.1066    256      IR       ISC  .IR      .                   Stockholm, Maine, U.S.A.
D6A    47.08900  -69.49569   430      IR       ISC  .IR      .           1992001 Dickey, Maine, U.S.A.
DABA   31.0098    28.2814     92      IR       ISC  .IR      .   2001045         Dabaa, Egypt
DABAA  31.0470    28.5039     25      IR       ISC  .IR      .                   Dabaa2, Egypt
DABV   10.922    -70.636     152      IR       ISC  .IR      .   2002107         Dabajuro, Venezuela
DAC    36.27    -117.59     1814      ERE      ISC  .IR      .   1960153 1996357 Darwin (Calif), California, U.S.A.
DAC    36.27700 -117.59369  1813      IR       ISC  .IR      .   1996358         Darwin (Calif), California, U.S.A.
DACB   37.8317   124.7068     81   10 IR       ISC  .IR      .                   Daecheong-do, Republic of Korea
DACP    9.770    123.524     120      IR       ISC  .IR      .                   Dalaguete, Cebu, Philippines
DAD    39.9082    32.7536    875      IR       ISC  .IR      .   2007361         Ankara, Turkey
DAF    11.6077    42.5292    270      IR       ISC  .IR      .   1976001         Dafare, Djibouti
DAG    76.77     -18.77        0      ERE      ISC  .IR      .   1972245 1998229 Danmarks Havn, Greenland
DAG    76.7714   -18.6547     30      IR       ISC  .IR      .   1998230         Danmarks Havn, Greenland
DAGE   38.0040    27.7508    654      IR       ISC  .IR      .                   Izmir, Turkey
DAGI   41.0778    41.9142   1188      IR       ISC  .IR      .   2007268         Agillar, Turkey
DAGMA  47.2308     8.0125    560    1 IR       ISC  .IR      .                   Lutertal, Dagmarsellen, Switzerland
DAH    19.357   -155.667    3003      IR       ISC  .IR      .                   Dandelion, Hawaii, U.S.A.
DAI    38.900    121.633      97      IR       ISC  .IR      .                   Luda, Liaoning, China
DAIG   17.0213   -99.6507    241      IR       ISC  .IR      .                   Los Arroyos, Guerrero, Mexico
DAIL   41.97761  -88.34139   647      IR       ISC  .IR      .                   Da Vinci Academy, Illinois, U.S.A.
DAK    14.6667   -17.4333     30      IR       ISC  .IR      .           1970001 Dakar, Senegal
DAKH   40.63114  140.27250   525      IR       ISC  .IR      .   1972306         Dake, Aomori, Japan
DAL    32.8461   -96.7839    187      IR       ISC  .IR      .   1953348         Dallas, Texas, U.S.A.
DALG   34.6088   -85.0137    457      IR       ISC  .IR      .           1988001 Dalton, Georgia, U.S.A.
DALK   53.0311   158.7536     67      IR       ISC  .IR      .                   Dalny, Kamchatskaya Oblast', Russia
DALR   45.3629    26.5966    719      IR       ISC  .IR      .                   Dalma, Buzau, Romania
DALS  -43.51198  172.67323    12      IR       ISC  .IR      .                   Dallington, South Island, New Zealand
DALT   36.7691    28.6371    548      IR       ISC  .IR      .   2004230         Dalyan, Mudla, Turkey
DALY   36.8171    28.6536      3      IR       ISC  .IR      .                   Dalyan, Muayla, Turkey
DAM   -20.6667   116.6670             IR       ISC  .IR      .           2006001 Dampier, Western Australia, Australia
DAME   11.6868    40.9625    430      IR       ISC  .IR      .                   Tendaho Dam, Ethiopia
DAMI2  31.1721    35.4435   -377      IR       ISC  .IR      .                   Dam 2, Israel
DAMV   35.63028   51.97111  1678      EAB+GE   ISC  .IR      .   2003001         Damavand, Tehran, Iran
DAMV   35.63019   51.97081  2300      IR       ISC  .IR      .   2003001         Damavand, Tehran, Iran
DAMY   14.57250   44.39169  2488      IR       ISC  .IR      .   2008261         Dhamar, Yemen
DAN    48.0667   -80.0167             IR       ISC  .IR      .           1962001 Dane, Ontario, Canada
DANC   34.6375  -115.3812    428      IR       ISC  .IR      .   1998265         Danby, Needles, California, U.S.A.
DANN   28.35      83.76     2500      IR       ISC  .IR      .   1994091         Dangsing, Nepal
DANY   44.8357   -73.7572    507      IR       ISC  .IR      .   1977259 1983133 Dannemora, New York, U.S.A.
DAP     7.06667  125.60000    19      IR       ISC  .IR      .   1972001         Davao, Mindanao, Philippines
DAQ    47.9644   -71.2425    939      IR       ISC  .IR      .   1988350         Lac Daran, Quebec, Canada
DAR   -12.4083   130.8180      6      IR       ISC  .IR      .   1961001 1972157 Darwin, Northern Territory, Australia
DARB   17.74      42.24        0      IR       ISC  .IR      .   2001001         Saudi Arabia
DARE   38.57119   37.48319  1080      IR       ISC  .IR      .                   Darende, Malatya, Turkey
DARN   35.1769    57.4198    840      IR       ISC  .IR      .                   Darouneh, Iran
DARN2 -43.4039   172.3723    113      IR       ISC  .IR      .                   Eyewell Forest, South Island, New Zealand
DARN3 -43.6376   172.3699     40      IR       ISC  .IR      .                   Rolleston, South Island, New Zealand
DARN4 -43.5488   171.9490    188      IR       ISC  .IR      .                   Hororata, South Island, New Zealand
DAT    36.7290    27.5778   1100      IR       ISC  .IR      .                   Datca, Turkey
DATC   36.7592    27.6606     89      IR       ISC  .IR      .                   Datca, Mugla, Turkey
DAU    40.4125  -111.2560   2771      IR       ISC  .IR      .   1974305         Daniels Canyon, Utah, U.S.A.
DAV     7.070    125.579     145      IR       ISC  .IR      .   1964237         Davao City (W), Mindanao, Philippines
DAVA   47.28667    9.88028  1602      IR       ISC  .IR      .   1999182         Damuels, Austria
DAVON  46.83681    9.79669  2800      IR       ISC  .IR      .   1999001         Davos, Switzerland
DAVOS  46.83939    9.79389  2800      IR       ISC  .IR      .   1974253         Davos, Switzerland
DAVOX  46.78050    9.87952  1830      IR       ISC  .IR      .   2002219         Davos/Dischmatal, Switzerland
DAW    -5.550    150.467     250      IR       ISC  .IR      .   1969306 1970001 Hoskins, New Britain, Papua New Guinea
DAWS   53.23400 -132.47819   211      IR       ISC  .IR      .   1999189 1999272 Dawson Inlet, British Columbia, Canada
DAWY   64.0655  -139.3910    808      IR       ISC  .IR      .   1992274         Dawson, Yukon Territory, Canada
DAY    11.7527    42.6382             IR       ISC  .IR      .   1983060         Day, Djibouti
DB2    33.73522 -117.06289   591      IR       ISC  .IR      .   1975040 2007250 Double Butte, California, U.S.A.
DB3    31.0378    28.5482     18      IR       ISC  .IR      .                   El Dabaa, Egypt
DBAD   41.0183    41.6947   1139      IR       ISC  .IR      .   2007269         Bademkaya, Turkey
DBAS   27.21      35.97      452      IR       ISC  .IR      .   1998138         Duba, Saudi Arabia
DBBC    7.01750  -76.20967   756      IR       ISC  .IR      .                   Dabeiba, Colombia
DBC    43.02      46.83      900      IR       ISC  .IR      .   1974001         Dubki, Dagestan, Russia
DBCC    8.78     -76.21      756      IR       ISC  .IR      .                   Dabeiba, Colombia, Colombia
DBCT   15.27075  -61.34558   527      IR       ISC  .IR      .   1989335         Belle View Chopil, Dominica
DBD    39.31369 -111.09250  2265      IR       ISC  .IR      .   1995175         Des Bee Dove, Utah, U.S.A.
DBG    74.3071   -20.2193    107      IR       ISC  .IR      .                   Daneborg, Greenland
DBI    62.339    150.755     332      IR       ISC  .IR      .   1974001         Debin, Magadanskaya Oblast', Russia
DBIC    6.67008   -4.85631    25      IR       ISC  .IR      .   1994151         Dimbokro, Ivory Coast
DBJI   -6.5538   106.7497    211      IR       ISC  .IR      .   2005001         Dramaga, Jawa, Indonesia
DBM    34.979   -118.361    1204      IR       ISC  .IR      .   1981060 2001037 Double Mountain, California, U.S.A.
DBMY   41.2944   -73.9750     27      IR       ISC  .IR      .   1975168         Dunderburg Mountain, New York, U.S.A.
DBN    52.10167    5.17667     3      IR       ISC  .IR      .   1904178         De Bilt, Netherlands
DBND   29.7167    77.7312    210      IR       ISC  .IR      .                   Deoband, Uttar Pradesh, India
